Id,Location,Weekly Cases,Year,Weekly Cases per Million,Weekly Deaths,Weekly Deaths per Million,Total Vaccinations,People Vaccinated,People Fully Vaccinated,Total Boosters,Daily Vaccinations,Total Vaccinations per Hundred,People Vaccinated per Hundred,People Fully Vaccinated per Hundred,Total Boosters per Hundred,Daily Vaccinations per Hundred,Daily People Vaccinated,Daily People Vaccinated per Hundred
884136612,Pakistan,6756.0,2020,29.196,176.0,0.761,,,,,,,,,,,,
484164028,Turks and Caicos Islands,67.0,2020,1485.127,0.0,0.0,,,,,,,,,,,,
924912110,Poland,4869.0,2020,127.102,76.0,1.984,,,,,,,,,,,,
802743787,Myanmar,11278.0,2021,209.636,454.0,8.439,,,,,330499.0,,,,,6143.0,287725.0,0.535
373098476,Thailand,16.0,2020,0.223,0.0,0.0,,,,,,,,,,,,
927973785,Palestine,56.0,2020,10.909,0.0,0.0,,,,,,,,,,,,
711941610,Bahrain,4278.0,2021,2923.599,12.0,8.201,534625.0,322508.0,212117.0,,4015.0,36.54,22.04,14.5,,2744.0,2195.0,0.15
397178913,Costa Rica,3326.0,2021,645.329,49.0,9.507,,,,,10610.0,,,,,2059.0,4826.0,0.094
476894312,United States,630277.0,2021,1870.271,11339.0,33.647,412536872.0,217852799.0,193117976.0,11231228.0,840843.0,124.25,65.62,58.17,3.38,2533.0,211398.0,0.064
876655484,Japan,249.0,2020,1.998,4.0,0.032,,,,,,,,,,,,
421031183,Japan,244636.0,2022,1963.173,244.0,1.958,279431042.0,103506643.0,101985162.0,73939237.0,261310.0,224.24,83.06,81.84,59.34,2097.0,10275.0,0.008
135461643,Laos,310.0,2022,41.751,0.0,0.0,,,,,5256.0,,,,,708.0,866.0,0.012
755000278,Tunisia,14566.0,2021,1187.806,531.0,43.301,293073.0,235977.0,57096.0,,12860.0,2.39,1.92,0.47,,1049.0,7304.0,0.06
936438779,Nicaragua,449.0,2021,65.542,1.0,0.146,,,,,6764.0,,,,,987.0,1931.0,0.028
880117400,Africa,78516.0,2021,56.389,2058.0,1.478,9977830.0,6739396.0,3503614.0,,283399.0,0.72,0.48,0.25,,204.0,153915.0,0.011
290490731,Paraguay,48.0,2020,7.16,0.0,0.0,,,,,,,,,,,,
317369573,Guatemala,26678.0,2021,1515.065,396.0,22.489,4332914.0,3232000.0,1100914.0,,83694.0,24.61,18.35,6.25,,4753.0,39989.0,0.227
579000784,Egypt,14991.0,2022,137.202,409.0,3.743,,,,,166053.0,,,,,1520.0,77114.0,0.071
186821539,Dominican Republic,1506.0,2020,135.458,74.0,6.656,,,,,,,,,,,,
677167398,United States,503578.0,2021,1494.307,9493.0,28.169,430418240.0,221717699.0,196425850.0,22089755.0,1352586.0,129.64,66.78,59.16,6.65,4074.0,257334.0,0.078
891295669,Aruba,412.0,2021,3867.237,2.0,18.773,,,,,1236.0,,,,,11602.0,1110.0,1.042
501611876,Ukraine,1345.0,2022,30.897,28.0,0.643,,,,,,,,,,,,
256768368,Thailand,40.0,2020,0.559,1.0,0.014,,,,,,,,,,,,
911920428,Brazil,155445.0,2020,725.273,2294.0,10.703,,,,,,,,,,,,
870581807,Lower middle income,2088022.0,2022,620.844,5886.0,1.75,3669928887.0,1938323405.0,1599457482.0,159445261.0,6205095.0,109.12,57.63,47.56,4.74,1845.0,1478223.0,0.044
965668649,Denmark,4376.0,2021,747.492,14.0,2.391,957556.0,628062.0,329459.0,35.0,13202.0,16.36,10.73,5.63,0.0,2255.0,5803.0,0.099
781267688,South Korea,1043562.0,2022,20134.27,1797.0,34.671,121481897.0,45023334.0,44538005.0,33436996.0,32292.0,234.38,86.87,85.93,64.51,623.0,2085.0,0.004
234022553,Bosnia and Herzegovina,4947.0,2021,1512.408,180.0,55.03,,,,,8275.0,,,,,2530.0,4551.0,0.139
365873001,Latvia,12685.0,2021,6769.236,246.0,131.276,2045609.0,1203277.0,1065236.0,19411.0,12308.0,109.16,64.21,56.85,1.04,6568.0,5949.0,0.317
384319500,Lebanon,8228.0,2020,1471.222,59.0,10.55,,,,,,,,,,,,
995893077,Mali,50.0,2021,2.283,3.0,0.137,,,,,2203.0,,,,,101.0,1052.0,0.005
111853183,Croatia,2202.0,2022,542.346,18.0,4.433,5252966.0,2314558.0,,,288.0,129.38,57.01,,,71.0,43.0,0.001
112008192,Spain,49035.0,2021,1032.6,151.0,3.18,77541843.0,38447301.0,37677168.0,5819122.0,150896.0,163.29,80.96,79.34,12.25,3178.0,15414.0,0.032
137054743,Somalia,63.0,2021,3.692,2.0,0.117,,,,,1367.0,,,,,80.0,1088.0,0.006
179984464,Portugal,5054.0,2020,491.152,38.0,3.693,,,,,,,,,,,,
178119300,South Africa,21202.0,2021,356.983,2074.0,34.92,,,,,,,,,,,,
383812105,Bosnia and Herzegovina,2580.0,2020,788.763,50.0,15.286,,,,,,,,,,,,
924190263,Belarus,536.0,2022,55.961,12.0,1.253,,,,,22310.0,,,,,2329.0,6273.0,0.065
237156610,Lesotho,0.0,2022,0.0,0.0,0.0,,,,,1796.0,,,,,787.0,1399.0,0.061
433402337,Tanzania,0.0,2022,0.0,0.0,0.0,,,,,59592.0,,,,,937.0,46906.0,0.074
147621837,Curacao,19.0,2021,99.822,0.0,0.0,168003.0,89025.0,78978.0,,220.0,88.27,46.77,41.49,,1156.0,67.0,0.035
484509833,Eswatini,124.0,2022,104.003,4.0,3.355,,,,,4251.0,,,,,3565.0,658.0,0.055
582241006,Rwanda,721.0,2021,53.559,11.0,0.817,,,,,4170.0,,,,,310.0,4170.0,0.031
866878471,Tajikistan,10.0,2021,1.026,0.0,0.0,,,,,,,,,,,,
519112546,Kazakhstan,1237.0,2020,64.439,6.0,0.313,,,,,,,,,,,,
933693409,Costa Rica,21552.0,2022,4181.641,25.0,4.851,,,,,19190.0,,,,,3723.0,2548.0,0.049
595093689,Anguilla,57.0,2022,3618.358,0.0,0.0,,,,,9.0,,,,,571.0,2.0,0.013
751395631,Mozambique,188.0,2020,5.861,2.0,0.062,,,,,,,,,,,,
263225549,Norway,615.0,2020,113.825,,,,,,,,,,,,,,
366680552,Iceland,17.0,2021,45.904,0.0,0.0,,,,,7252.0,,,,,19582.0,481.0,0.13
915479604,United Arab Emirates,4223.0,2020,450.927,6.0,0.641,,,,,,,,,,,,
944987372,Zambia,150.0,2021,7.703,2.0,0.103,,,563482.0,,5678.0,,,2.89,,292.0,7624.0,0.039
254989233,Guinea-Bissau,42.0,2022,20.381,1.0,0.485,,,,,213.0,,,,,103.0,171.0,0.008
598631780,Norway,1028.0,2020,190.264,4.0,0.74,,,,,,,,,,,,
480805305,North America,545273.0,2021,914.404,18957.0,31.79,100794115.0,64670795.0,34119872.0,649.0,2555651.0,16.9,10.85,5.72,0.0,4286.0,1516536.0,0.254
331325978,Croatia,11758.0,2020,2895.963,88.0,21.674,,,,,,,,,,,,
183741485,Papua New Guinea,1586.0,2022,159.406,8.0,0.804,,,,,1045.0,,,,,105.0,515.0,0.005
360119457,Togo,78.0,2020,9.023,5.0,0.578,,,,,,,,,,,,
300389367,Uruguay,94.0,2020,27.435,1.0,0.292,,,,,,,,,,,,
511143052,Wallis and Futuna,0.0,2021,0.0,0.0,0.0,,,,,7.0,,,,,602.0,3.0,0.026
982681957,Moldova,2431.0,2022,794.054,89.0,29.071,1784626.0,,984473.0,,2027.0,58.29,,32.16,,662.0,1097.0,0.036
987098145,San Marino,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
612597099,Turkey,18683.0,2020,220.382,604.0,7.125,,,,,,,,,,,,
427125030,Bonaire Sint Eustatius and Saba,36.0,2020,1348.012,0.0,0.0,,,,,,,,,,,,
684834933,Bosnia and Herzegovina,2056.0,2021,628.565,131.0,40.05,,,,,,,,,,,,
623807681,Namibia,87.0,2022,34.385,2.0,0.79,,,,,127.0,,,,,50.0,389.0,0.015
655526004,Saint Lucia,461.0,2022,2566.072,0.0,0.0,120873.0,59353.0,54032.0,7488.0,33.0,67.28,33.04,30.08,4.17,184.0,13.0,0.007
618918814,Estonia,9804.0,2021,7378.635,66.0,49.673,190951.0,138228.0,56075.0,1473.0,6394.0,14.37,10.4,4.22,0.11,4812.0,5148.0,0.387
619186702,Singapore,266.0,2020,48.775,,,,,,,,,,,,,,
271093123,Mauritania,135.0,2022,29.253,0.0,0.0,,,,,239.0,,,,,52.0,157.0,0.003
666268640,Singapore,2548.0,2021,467.214,19.0,3.484,11046091.0,4722685.0,4501393.0,1822013.0,26032.0,202.55,86.6,82.54,33.41,4773.0,690.0,0.013
150693633,Austria,13654.0,2022,1530.36,55.0,6.164,,,,,2333.0,,,,,261.0,92.0,0.001
792111947,Turks and Caicos Islands,472.0,2022,10462.384,0.0,0.0,,,,,122.0,,,,,2704.0,17.0,0.038
548946923,El Salvador,980.0,2022,155.207,1.0,0.158,,,,,3069.0,,,,,486.0,223.0,0.004
734658445,Poland,6060.0,2022,158.193,116.0,3.028,54248720.0,22655895.0,22434094.0,11921803.0,11856.0,141.61,59.14,58.56,31.12,309.0,2379.0,0.006
276142451,India,16613.0,2022,11.803,136.0,0.097,1914231848.0,1008179704.0,876177987.0,29874157.0,1394788.0,136.0,71.63,62.25,2.12,991.0,267608.0,0.019
568207119,Niger,6.0,2020,0.238,0.0,0.0,,,,,,,,,,,,
210440752,Guinea-Bissau,71.0,2022,34.454,6.0,2.912,,,,,6033.0,,,,,2928.0,5490.0,0.266
299379488,Bolivia,5171.0,2020,428.082,497.0,41.144,,,,,,,,,,,,
246679198,World,7975582.0,2022,1008.381,24704.0,3.123,11395898957.0,5095639048.0,4592680701.0,1728558590.0,11627812.0,144.08,64.43,58.07,21.85,1470.0,2577534.0,0.033
934052637,Malta,1907.0,2022,3620.327,7.0,13.289,1253673.0,473191.0,465782.0,,411.0,238.0,89.83,88.43,,780.0,91.0,0.017
783178331,South Korea,60.0,2020,1.158,6.0,0.116,,,,,,,,,,,,
175275657,Chad,214.0,2021,12.457,0.0,0.0,,,,,,,,,,,,
690993917,Bhutan,67.0,2021,86.175,1.0,1.286,,,,,,,,,,,,
846767611,Antigua and Barbuda,67.0,2021,718.73,1.0,10.727,,,,,62.0,,,,,665.0,8.0,0.009
350207506,China,92.0,2020,0.065,0.0,0.0,,,,,,,,,,,,
506027696,Cambodia,590.0,2021,35.566,7.0,0.422,611651.0,391456.0,220195.0,,19421.0,3.69,2.36,1.33,,1171.0,9008.0,0.054
809723496,Egypt,8172.0,2020,74.793,353.0,3.231,,,,,,,,,,,,
817029750,South Sudan,132.0,2020,12.281,3.0,0.279,,,,,,,,,,,,
335095781,Jamaica,3779.0,2021,1336.425,80.0,28.292,420627.0,283552.0,138044.0,,4222.0,14.88,10.03,4.88,,1493.0,3809.0,0.135
270613831,Armenia,4869.0,2020,1744.552,44.0,15.765,,,,,,,,,,,,
726150242,Antigua and Barbuda,93.0,2021,997.64,8.0,85.818,,,,,895.0,,,,,9601.0,895.0,0.96
448814836,Bosnia and Herzegovina,121.0,2022,36.992,5.0,1.529,,,,,,,,,,,,
668961496,Qatar,869.0,2021,323.26,1.0,0.372,3497554.0,1904659.0,1592895.0,,16252.0,130.11,70.85,59.25,,6046.0,8535.0,0.317
248137102,Togo,13.0,2022,1.504,0.0,0.0,,,,,11592.0,,,,,1341.0,10411.0,0.12
500229037,El Salvador,0.0,2022,0.0,3.0,0.475,,,,,7474.0,,,,,1184.0,443.0,0.007
343978012,Somalia,0.0,2022,0.0,0.0,0.0,,,,,5028.0,,,,,295.0,4892.0,0.029
629200226,El Salvador,1282.0,2021,203.035,35.0,5.543,,,,,36305.0,,,,,5750.0,28478.0,0.451
348262657,Central African Republic,42.0,2021,7.696,0.0,0.0,,,,,952.0,,,,,174.0,853.0,0.016
844655148,Congo,51.0,2022,8.739,2.0,0.343,,,,,207.0,,,,,35.0,191.0,0.003
785027139,Maldives,199.0,2020,381.622,0.0,0.0,,,,,,,,,,,,
881905549,Finland,22541.0,2022,4071.718,301.0,54.371,,,,,1974.0,,,,,357.0,139.0,0.003
705383695,Ethiopia,372.0,2022,3.093,19.0,0.158,22738744.0,18735191.0,,,1185370.0,18.9,15.58,,,9855.0,958332.0,0.797
232665142,Qatar,5221.0,2020,1942.167,2.0,0.744,,,,,,,,,,,,
433995451,World,5642663.0,2021,713.422,95185.0,12.035,1230027295.0,635756059.0,303998932.0,24837.0,19530189.0,15.55,8.04,3.84,0.0,2469.0,6851283.0,0.087
409544465,Singapore,130.0,2021,23.837,2.0,0.367,5016317.0,3194687.0,1821630.0,,49476.0,91.98,58.58,33.4,,9072.0,43781.0,0.803
573384191,Oman,6815.0,2021,1507.586,316.0,69.904,,,,,40755.0,,,,,9016.0,24732.0,0.547
243770886,Sao Tome and Principe,12.0,2022,53.786,0.0,0.0,,,,,296.0,,,,,1327.0,249.0,0.112
214332125,New Zealand,1487.0,2022,289.879,1.0,0.195,9741572.0,4204643.0,3935177.0,1601752.0,47137.0,189.9,81.97,76.71,31.22,9189.0,6289.0,0.123
759285170,Spain,825845.0,2022,17390.994,1168.0,24.596,89717860.0,40884275.0,38283540.0,20952039.0,195613.0,188.93,86.1,80.62,44.12,4119.0,19165.0,0.04
611671985,Japan,19848.0,2021,159.278,95.0,0.762,80368791.0,50309373.0,30059418.0,,1565449.0,64.49,40.37,24.12,,12563.0,861490.0,0.691
966516498,Fiji,383.0,2021,414.229,0.0,0.0,,,,,9676.0,,,,,10465.0,9207.0,0.996
842082512,Ethiopia,4335.0,2020,36.04,86.0,0.715,,,,,,,,,,,,
811294221,Burkina Faso,67.0,2020,3.032,7.0,0.317,,,,,,,,,,,,
496780233,Eritrea,1.0,2022,0.276,0.0,0.0,,,,,,,,,,,,
837815760,Ukraine,52539.0,2021,1206.921,1109.0,25.476,,,,,,,,,,,,
296679612,Burundi,0.0,2020,0.0,1.0,0.08,,,,,,,,,,,,
995328053,Cuba,60410.0,2021,5366.738,586.0,52.059,13593168.0,5449480.0,3553363.0,,155206.0,120.76,48.41,31.57,,13788.0,71137.0,0.632
412832840,Isle of Man,1022.0,2022,12128.692,2.0,23.735,189562.0,69519.0,66980.0,53063.0,14.0,224.96,82.5,79.49,62.97,166.0,1.0,0.001
251168939,French Polynesia,34.0,2021,111.83,0.0,0.0,,,,,362.0,,,,,1191.0,299.0,0.098
838364363,Yemen,0.0,2022,0.0,0.0,0.0,,,,,311.0,,,,,9.0,275.0,0.001
339883145,Indonesia,37513.0,2021,137.032,996.0,3.638,6185700.0,4468951.0,1716749.0,,231400.0,2.26,1.63,0.63,,845.0,160414.0,0.059
900767810,Saint Vincent and the Grenadines,437.0,2021,4188.552,4.0,38.339,34149.0,20661.0,13488.0,,132.0,32.73,19.8,12.93,,1265.0,84.0,0.081
349843217,Barbados,2106.0,2021,7489.331,24.0,85.349,261495.0,144981.0,116514.0,,1134.0,92.99,51.56,41.43,,4033.0,452.0,0.161
765989710,Turks and Caicos Islands,15.0,2021,332.491,1.0,22.166,,,,,122.0,,,,,2704.0,17.0,0.038
507227020,Guatemala,7040.0,2022,399.807,45.0,2.556,,,,,65071.0,,,,,3695.0,34847.0,0.198
335209973,Trinidad and Tobago,27.0,2020,17.697,0.0,0.0,,,,,,,,,,,,
344959225,Dominica,321.0,2021,4432.967,4.0,55.239,,,,,159.0,,,,,2196.0,127.0,0.175
339022466,Cayman Islands,8.0,2020,117.412,0.0,0.0,,,,,,,,,,,,
143323969,United States,297888.0,2020,883.947,5251.0,15.582,,,,,,,,,,,,
363114407,Kyrgyzstan,640.0,2021,98.043,16.0,2.451,1648169.0,936539.0,709695.0,,9993.0,25.25,14.35,10.87,,1531.0,5529.0,0.085
571059935,Ethiopia,1024.0,2022,8.513,1.0,0.008,,,,,1320.0,,,,,11.0,18.0,0.0
901113223,Afghanistan,1679.0,2022,41.871,20.0,0.499,,,,,10750.0,,,,,268.0,8709.0,0.022
521029692,Switzerland,4031.0,2020,463.791,350.0,40.27,,,,,,,,,,,,
975750945,Guinea,246.0,2020,18.179,1.0,0.074,,,,,,,,,,,,
485099336,South America,993680.0,2021,2289.814,26022.0,59.965,168070910.0,117856271.0,50437162.0,798.0,2376074.0,38.73,27.16,11.62,0.0,5475.0,1842565.0,0.425
470929865,Azerbaijan,1066.0,2020,103.365,11.0,1.067,,,,,,,,,,,,
138820889,Gibraltar,334.0,2022,10223.447,0.0,0.0,118741.0,42045.0,41331.0,35365.0,158.0,363.46,128.7,126.51,108.25,4836.0,1.0,0.003
113212715,Switzerland,101.0,2020,11.621,3.0,0.345,,,,,,,,,,,,
114975307,Curacao,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
632085837,Morocco,3623.0,2022,97.717,114.0,3.075,,,,,59637.0,,,,,1608.0,3505.0,0.009
138056544,Haiti,1093.0,2020,95.479,20.0,1.747,,,,,,,,,,,,
389170988,Lesotho,31.0,2021,13.588,0.0,0.0,,,,,1676.0,,,,,735.0,2225.0,0.098
412709468,Switzerland,11407.0,2021,1312.446,13.0,1.496,9299436.0,4845198.0,4546861.0,252.0,19607.0,107.0,55.75,52.31,0.0,2256.0,8881.0,0.102
256609014,Bermuda,6.0,2020,93.48,1.0,15.58,,,,,,,,,,,,
284917542,Qatar,1427.0,2021,530.832,1.0,0.372,,,,,1351.0,,,,,503.0,,
811289324,Bulgaria,,2020,,,,,,,,,,,,,,,
350290720,Wallis and Futuna,0.0,2022,0.0,0.0,0.0,,,,,,,,,,,,
532984194,Argentina,47892.0,2020,1057.761,1107.0,24.45,,,,,,,,,,,,
534673736,Albania,360.0,2022,126.107,2.0,0.701,,,,,1821.0,,,,,638.0,333.0,0.012
936340329,Yemen,5.0,2020,0.152,0.0,0.0,,,,,,,,,,,,
472051489,Liechtenstein,285.0,2020,7300.392,10.0,256.154,,,,,0.0,,,,,0.0,0.0,0.0
527278537,Norway,1729.0,2021,320.006,10.0,1.851,317759.0,241787.0,75972.0,,12327.0,5.88,4.48,1.41,,2282.0,8522.0,0.158
560092870,Isle of Man,582.0,2021,6906.946,0.0,0.0,,,,,42.0,,,,,498.0,16.0,0.019
153737023,Trinidad and Tobago,27.0,2021,17.697,0.0,0.0,,,,,95.0,,,,,62.0,95.0,0.006
951857402,Iraq,22235.0,2020,510.755,357.0,8.201,,,,,,,,,,,,
825833528,United Kingdom,28450.0,2022,422.853,284.0,4.221,148652500.0,53502797.0,50022326.0,39777744.0,35213.0,220.94,79.52,74.35,59.12,523.0,5190.0,0.008
168952895,Togo,37.0,2021,4.28,0.0,0.0,,,,,5677.0,,,,,657.0,2970.0,0.034
367613043,Ukraine,37257.0,2021,855.865,1812.0,41.625,866283.0,865588.0,695.0,,15710.0,1.99,1.99,0.0,,361.0,15653.0,0.036
818700264,Slovenia,3046.0,2022,1437.192,7.0,3.303,,,,,147.0,,,,,69.0,11.0,0.001
100072620,Dominican Republic,4665.0,2022,419.595,3.0,0.27,15708823.0,7227159.0,5988041.0,2360835.0,3711.0,141.29,65.0,53.86,21.23,334.0,564.0,0.005
101406445,Mauritius,945.0,2022,727.53,0.0,0.0,,,,,1894.0,,,,,1458.0,253.0,0.019
444768546,Lebanon,7886.0,2021,1410.07,68.0,12.159,3566507.0,1896009.0,1670498.0,,8781.0,63.77,33.9,29.87,,1570.0,4349.0,0.078
409555685,Saudi Arabia,6262.0,2020,174.184,36.0,1.001,,,,,,,,,,,,
332335931,Cuba,1133.0,2022,100.654,2.0,0.178,36031677.0,10659099.0,9950189.0,6868019.0,46834.0,320.1,94.69,88.4,61.01,4161.0,466.0,0.004
462427079,India,84213.0,2021,59.829,2525.0,1.794,1077793623.0,739594039.0,338199584.0,,3726427.0,76.57,52.54,24.03,,2647.0,1484879.0,0.105
285532011,Nicaragua,38.0,2021,5.547,1.0,0.146,,,,,1401.0,,,,,205.0,1401.0,0.02
367764024,Cyprus,1526.0,2021,1703.112,16.0,17.857,1117393.0,584336.0,533057.0,,2337.0,124.71,65.22,59.49,,2608.0,1100.0,0.123
241808897,Poland,2104.0,2020,54.924,136.0,3.55,,,,,,,,,,,,
123898872,Tunisia,886.0,2022,72.25,7.0,0.571,,,,,618.0,,,,,50.0,196.0,0.002
444482241,Equatorial Guinea,0.0,2021,0.0,0.0,0.0,,,,,5013.0,,,,,3067.0,3300.0,0.202
703588405,Syria,46.0,2022,2.157,8.0,0.375,,,,,7403.0,,,,,347.0,4783.0,0.022
994681892,Chad,13.0,2020,0.757,,,,,,,,,,,,,,
231506617,Bhutan,1.0,2021,1.286,0.0,0.0,,,,,518.0,,,,,666.0,216.0,0.028
536016855,Kosovo,176.0,2022,98.759,2.0,1.122,1823684.0,902023.0,821082.0,100579.0,144.0,102.33,50.62,46.07,5.64,81.0,33.0,0.002
925485952,Kenya,916.0,2021,17.281,22.0,0.415,,,,,,,,,,,,
193161450,Cuba,21072.0,2021,1872.006,106.0,9.417,6675818.0,2869501.0,1609454.0,,154942.0,59.31,25.49,14.3,,13765.0,25763.0,0.229
485311798,Nicaragua,301.0,2020,43.938,8.0,1.168,,,,,,,,,,,,
327526830,Montserrat,0.0,2021,0.0,0.0,0.0,,,,,21.0,,,,,4754.0,1.0,0.023
775331428,Upper middle income,1020994.0,2021,408.164,21438.0,8.57,3269082842.0,1686348275.0,1493572496.0,21230502.0,6903516.0,130.69,67.42,59.71,0.85,2760.0,4151067.0,0.166
395007825,Cayman Islands,10.0,2020,146.765,0.0,0.0,,,,,,,,,,,,
676968237,Kyrgyzstan,623.0,2021,95.439,18.0,2.757,1900478.0,1059306.0,837060.0,,10910.0,29.11,16.23,12.82,,1671.0,5097.0,0.078
658803740,World,4389427.0,2020,554.971,76922.0,9.726,11.0,11.0,,,1.0,0.0,0.0,,,0.0,1.0,0.0
757882440,France,143705.0,2021,2131.426,3018.0,44.763,1806011.0,1732551.0,73459.0,1.0,83175.0,2.68,2.57,0.11,0.0,1234.0,73084.0,0.108
628678126,Africa,168998.0,2021,121.372,4438.0,3.187,113550843.0,73927419.0,43128762.0,,1416575.0,8.16,5.31,3.1,,1017.0,806175.0,0.058
999985273,Mauritania,384.0,2021,83.207,6.0,1.3,,,,,12148.0,,,,,2632.0,8923.0,0.193
664042828,Brazil,279862.0,2022,1305.776,989.0,4.614,,,,,644232.0,,,,,3006.0,35634.0,0.017
570731761,Sudan,26.0,2020,0.569,0.0,0.0,,,,,,,,,,,,
550565500,Latvia,1095.0,2022,584.337,13.0,6.937,2890010.0,1345483.0,1305009.0,525393.0,190.0,154.22,71.8,69.64,28.04,101.0,21.0,0.001
701102281,Guyana,76.0,2022,94.461,0.0,0.0,903034.0,475116.0,365149.0,62769.0,366.0,112.24,59.05,45.38,7.8,455.0,103.0,0.013
669780633,Singapore,68.0,2021,12.469,1.0,0.183,705186.0,487313.0,217873.0,,20184.0,12.93,8.94,4.0,,3701.0,17889.0,0.328
242634185,Bulgaria,8014.0,2020,1163.833,119.0,17.282,,,,,,,,,,,,
164244239,Greece,7457.0,2020,713.905,578.0,55.336,,,,,,,,,,,,
921845891,International,0.0,2022,,0.0,,,,,,,,,,,,,
898841444,Algeria,1806.0,2021,40.88,46.0,1.041,,,,,22369.0,,,,,506.0,18386.0,0.042
408668031,Netherlands,54915.0,2021,3137.696,124.0,7.085,,,,,95294.0,,,,,5445.0,80396.0,0.459
627037316,Belize,412.0,2020,1029.92,12.0,29.998,,,,,,,,,,,,
360446176,Barbados,55.0,2021,195.59,1.0,3.556,,,,,318.0,,,,,1131.0,318.0,0.113
503914138,Cyprus,429.0,2021,478.791,9.0,10.045,689776.0,421974.0,267802.0,,7402.0,76.98,47.09,29.89,,8261.0,3484.0,0.389
459071750,Austria,21614.0,2021,2422.529,219.0,24.546,,,,,34195.0,,,,,3833.0,21569.0,0.242
333481092,Somalia,78.0,2020,4.571,0.0,0.0,,,,,,,,,,,,
959960333,Lithuania,5897.0,2021,2116.16,156.0,55.981,94843.0,72484.0,22359.0,,3723.0,3.4,2.6,0.8,,1336.0,1852.0,0.066
867948519,Panama,645.0,2021,148.233,20.0,4.596,,,,,5641.0,,,,,1296.0,578.0,0.013
187198183,Ethiopia,271.0,2022,2.253,3.0,0.025,,,,,1526.0,,,,,13.0,66565.0,0.055
994474997,Yemen,250.0,2021,7.58,57.0,1.728,,,,,4732.0,,,,,143.0,403.0,0.001
338280218,Brunei,1905.0,2022,4277.314,2.0,4.491,,,,,2371.0,,,,,5324.0,587.0,0.132
154685448,Laos,64.0,2022,8.619,0.0,0.0,,,,,,,,,,,,
195949121,Eritrea,109.0,2021,30.108,0.0,0.0,,,,,,,,,,,,
569491587,Zambia,1739.0,2020,89.303,20.0,1.027,,,,,,,,,,,,
561205550,Fiji,1986.0,2022,2147.933,5.0,5.408,1272805.0,662848.0,609957.0,,384.0,137.66,71.69,65.97,,415.0,93.0,0.01
988224363,Faeroe Islands,2104.0,2022,39782.181,0.0,0.0,100616.0,41557.0,40739.0,18320.0,307.0,190.24,78.58,77.03,34.64,5805.0,10.0,0.019
890317437,Russia,1276256.0,2022,8795.533,5064.0,34.899,,,,,487523.0,,,,,3360.0,73561.0,0.051
675122837,New Caledonia,822.0,2022,2856.15,0.0,0.0,,,,,30.0,,,,,104.0,5.0,0.002
182465929,Thailand,47.0,2020,0.656,3.0,0.042,,,,,,,,,,,,
583596233,Iran,172030.0,2021,1956.589,3760.0,42.764,,,,,771677.0,,,,,8777.0,445943.0,0.507
940658088,South Sudan,97.0,2020,9.025,2.0,0.186,,,,,,,,,,,,
807710258,North Macedonia,62.0,2021,29.477,9.0,4.279,501506.0,289305.0,212201.0,,3950.0,23.84,13.75,10.09,,1878.0,2085.0,0.099
342955338,Rwanda,5675.0,2021,421.56,95.0,7.057,,,,,9487.0,,,,,705.0,1443.0,0.011
462142095,Togo,80.0,2022,9.254,1.0,0.116,,,,,5219.0,,,,,604.0,3190.0,0.037
353971725,Laos,342.0,2022,46.06,0.0,0.0,,,,,4983.0,,,,,671.0,778.0,0.01
142473671,Azerbaijan,28686.0,2020,2781.54,295.0,28.605,,,,,,,,,,,,
608236958,Saint Kitts and Nevis,5.0,2021,105.029,0.0,0.0,,,,,110.0,,,,,2311.0,26.0,0.055
793856072,Malaysia,9404.0,2020,280.099,21.0,0.625,,,,,,,,,,,,
870686781,Liechtenstein,64.0,2021,1639.386,2.0,51.231,452.0,452.0,,,47.0,1.16,1.16,,,1204.0,47.0,0.12
692815448,Equatorial Guinea,40.0,2021,24.473,0.0,0.0,219677.0,148079.0,71598.0,,4430.0,13.44,9.06,4.38,,2710.0,1904.0,0.116
795957440,Romania,2609.0,2022,134.982,12.0,0.621,,,,,,,,,,,9930.0,0.051
305034238,Estonia,208.0,2020,156.544,14.0,10.537,,,,,,,,,,,,
537873526,Saint Lucia,38.0,2021,211.52,0.0,0.0,51061.0,30024.0,21037.0,,189.0,28.42,16.71,11.71,,1052.0,94.0,0.052
734550998,Yemen,6.0,2021,0.182,0.0,0.0,,,,,,,,,,,,
771380126,World,3179701.0,2020,402.021,43100.0,5.449,,,,,,,,,,,,
206215131,Lesotho,21.0,2021,9.205,0.0,0.0,,,,,410.0,,,,,180.0,410.0,0.018
692762898,Angola,1836.0,2021,53.212,54.0,1.565,,,,,20951.0,,,,,607.0,6751.0,0.02
890453939,Brunei,0.0,2020,0.0,0.0,0.0,,,,,,,,,,,,
682568847,Iceland,104.0,2021,280.827,0.0,0.0,,,,,2289.0,,,,,6181.0,1674.0,0.452
521568449,Bermuda,345.0,2022,5375.088,0.0,0.0,,,,,10.0,,,,,156.0,4.0,0.006
378992485,Tunisia,1185.0,2021,96.633,38.0,3.099,10731223.0,6187495.0,5247095.0,469349.0,40518.0,87.51,50.46,42.79,3.83,3304.0,16040.0,0.131
108259980,Austria,14213.0,2020,1593.014,682.0,76.44,,,,,,,,,,,,
550455040,Liberia,15.0,2021,2.888,0.0,0.0,,,,,,,,,,,,
