Id,Next Week's Deaths
864054805,0
363325078,0
338328034,0
178784273,0
614456677,0
808403451,0
445789243,0
762776847,0
872226210,0
289533828,0
415993093,0
365002902,0
967860491,0
782637216,0
151687117,0
885846342,0
860992651,0
536018508,0
230942316,0
791704874,0
556405608,0
885314058,0
824295732,0
942574175,0
983869003,0
193250552,0
185667043,0
408758672,0
214429366,0
243591384,0
876376768,0
837457772,0
462618422,0
996405411,0
801888954,0
644156865,0
812479294,0
286063529,0
367264228,0
872438252,0
765174900,0
128757240,0
926198344,0
212417281,0
666298310,0
271753868,0
983713352,0
903870812,0
216442465,0
804652502,0
348253770,0
956863023,0
487429068,0
821898374,0
127567041,0
604987764,0
559512106,0
274051785,0
100406619,0
284261948,0
602833988,0
844852503,0
817844823,0
236543180,0
224034658,0
799022760,0
824217827,0
447965883,0
510422868,0
788094447,0
238510153,0
619357432,0
917343494,0
774540241,0
709196758,0
827864677,0
909827205,0
938757698,0
976189676,0
199991322,0
835558135,0
383847912,0
964196678,0
750636952,0
726442504,0
188939006,0
417440919,0
854902669,0
496915044,0
144924033,0
629892016,0
803542303,0
862351211,0
707594872,0
629826315,0
245594997,0
672248946,0
443280517,0
444051775,0
102770356,0
506240813,0
606283289,0
445128736,0
579652167,0
423176730,0
750474814,0
790279070,0
406740705,0
622656082,0
973150859,0
694727076,0
858382949,0
482817459,0
629966115,0
143899282,0
470920277,0
864496660,0
388499716,0
293730889,0
512570975,0
497961964,0
819739784,0
889857581,0
235338466,0
117006652,0
706195478,0
739750458,0
746461029,0
240468570,0
831952968,0
373632048,0
648790749,0
437908377,0
609927617,0
919510251,0
191082281,0
269704209,0
789435048,0
853985542,0
502076367,0
866200337,0
284440678,0
224438566,0
880003189,0
945945109,0
641230055,0
802645106,0
675554724,0
965561795,0
722299706,0
639183005,0
893864164,0
702009369,0
891064026,0
768976026,0
381128203,0
575916940,0
843177927,0
103328047,0
363641188,0
477617410,0
662457398,0
205180934,0
840854481,0
526812059,0
780428402,0
924313930,0
946947591,0
788926600,0
369450157,0
159521591,0
544508348,0
485301335,0
933703847,0
807802274,0
698454347,0
324404313,0
308756435,0
135166130,0
576677331,0
188755371,0
820108943,0
430364087,0
855907259,0
777681009,0
379783332,0
400781419,0
277637645,0
579395934,0
705155114,0
923706114,0
969546510,0
413066914,0
394380370,0
246931772,0
554448180,0
858113007,0
223255055,0
536424434,0
900473749,0
229326450,0
764901959,0
623255382,0
887939416,0
805377730,0
776232054,0
415949817,0
360773924,0
722358500,0
834782430,0
780567058,0
796306716,0
244942919,0
638466425,0
527784792,0
813048618,0
453449278,0
533943113,0
912359289,0
260910925,0
273979440,0
570447491,0
519926425,0
226381532,0
979797362,0
384210556,0
360437719,0
224703608,0
306351741,0
157986542,0
252117127,0
413337636,0
698030336,0
842884850,0
417348365,0
567268724,0
499897818,0
391658818,0
327359978,0
365911420,0
173516485,0
619349989,0
987554146,0
813296936,0
808176563,0
130238466,0
458548033,0
673464152,0
450827630,0
304574819,0
722032103,0
986425352,0
613664570,0
587600298,0
164527835,0
111114970,0
521362796,0
224298834,0
787029935,0
980678361,0
170288141,0
710242283,0
830656336,0
206083250,0
676860510,0
767394093,0
874235772,0
242994890,0
592568784,0
242934142,0
124381792,0
803399557,0
700937991,0
344609243,0
262986947,0
191575243,0
271573281,0
625500653,0
256614774,0
391740589,0
171125962,0
164787117,0
291105884,0
304207730,0
196719767,0
345780466,0
795621927,0
566218706,0
680955653,0
653644059,0
970183552,0
279014378,0
505997662,0
834392341,0
847474435,0
796062426,0
412770094,0
168407996,0
712759246,0
560904775,0
362170045,0
811010205,0
518815545,0
153728368,0
508403345,0
287126549,0
145906537,0
347935535,0
769532916,0
687751494,0
829550445,0
120835761,0
408722171,0
833642194,0
332270011,0
410456234,0
721189506,0
843946301,0
619552528,0
494228668,0
385481466,0
208722715,0
561991305,0
764739287,0
977464338,0
915803025,0
268193029,0
829611874,0
473485392,0
233782464,0
399256279,0
987045631,0
727549613,0
962113263,0
378183516,0
271271463,0
629753189,0
593942403,0
911362553,0
895589922,0
560232621,0
943421397,0
406914824,0
504817356,0
668957286,0
980279350,0
279366440,0
786819882,0
368801866,0
583183734,0
154919666,0
805460345,0
180746297,0
983822462,0
452050904,0
835500134,0
982813563,0
683475585,0
190998791,0
487377397,0
555703667,0
711991496,0
370622086,0
349682549,0
137936170,0
907322114,0
141413467,0
615768268,0
292437799,0
384337362,0
651666960,0
540906770,0
331633175,0
638811486,0
595402227,0
340345252,0
418617834,0
589614752,0
444208139,0
931335234,0
686593378,0
353292692,0
714730786,0
311155981,0
544471536,0
732015039,0
652878567,0
296767017,0
134844286,0
919529706,0
752336853,0
908856729,0
626658256,0
613588242,0
762618285,0
246088096,0
588971462,0
840113090,0
544898701,0
247858946,0
633517492,0
711926146,0
183916694,0
620090225,0
701314035,0
381964708,0
658955609,0
789104569,0
524888257,0
974531412,0
278107164,0
934008208,0
907033750,0
927583990,0
240141634,0
663989219,0
405956191,0
529343614,0
965217405,0
506059994,0
811057113,0
437143831,0
696644149,0
629907368,0
588757825,0
584402798,0
487561027,0
770555263,0
792989871,0
421689481,0
843197398,0
829592582,0
365634475,0
947715191,0
929007799,0
379494516,0
160364197,0
283784372,0
606858064,0
834086885,0
219180022,0
279549513,0
186036355,0
953646252,0
271841129,0
150186064,0
664360675,0
988092549,0
504318488,0
616856374,0
610142198,0
124054607,0
798204736,0
557967497,0
397905959,0
829964884,0
121183472,0
198338726,0
586944646,0
892173137,0
227941053,0
660134881,0
412308390,0
756601766,0
427112576,0
127575536,0
796047533,0
521125157,0
912599058,0
943384166,0
589127911,0
776491892,0
782772019,0
380302822,0
838599419,0
856419573,0
249232399,0
690910181,0
761361481,0
271144173,0
201874859,0
958301236,0
477983411,0
882271517,0
497283080,0
579195629,0
218715124,0
172140020,0
468876378,0
509208215,0
539509220,0
724023859,0
209652188,0
286745244,0
902383237,0
724073546,0
641016386,0
730322253,0
751130389,0
851128249,0
319666253,0
204600486,0
529985802,0
302842687,0
923589382,0
390263513,0
163409103,0
735144309,0
127477672,0
658295867,0
298837562,0
598041879,0
792017021,0
860360653,0
685544975,0
667989544,0
259761523,0
520704193,0
867845356,0
917873413,0
479015936,0
110763109,0
266122362,0
367664519,0
823501020,0
907574590,0
560936141,0
651583951,0
409581349,0
686662072,0
760569240,0
323820477,0
611457360,0
801587835,0
146420522,0
907293893,0
459607522,0
127688581,0
504472659,0
614435126,0
525531070,0
367662119,0
642111374,0
160748030,0
187460760,0
405171214,0
724995529,0
571960423,0
922163284,0
418725135,0
580480241,0
444062310,0
708470914,0
742886083,0
118888966,0
124689713,0
216486146,0
926729445,0
764190096,0
150846761,0
676632748,0
599454438,0
447067655,0
926119852,0
480761165,0
833701638,0
194653358,0
810625589,0
225757078,0
336912036,0
491977323,0
451632595,0
180570203,0
675759098,0
621034967,0
967149626,0
314506624,0
195173679,0
708461911,0
896685000,0
711108715,0
185666676,0
145577331,0
615722238,0
869564698,0
673529551,0
726209043,0
760079838,0
264315694,0
932142077,0
218015451,0
388933540,0
942658686,0
174482789,0
445925317,0
336358149,0
959078481,0
622649275,0
619737681,0
176449190,0
275246613,0
739836637,0
728976975,0
941825679,0
251274798,0
817398603,0
139796938,0
109807544,0
144687164,0
739534996,0
355567013,0
562813925,0
755919507,0
336579543,0
649822796,0
770218439,0
655419144,0
729465906,0
489170944,0
740163945,0
425514329,0
615535281,0
258347113,0
331135435,0
212736933,0
234758224,0
983518407,0
466826122,0
292904031,0
308961641,0
954625621,0
958061487,0
441468952,0
100615530,0
236266457,0
808260643,0
628612637,0
716324093,0
570475226,0
170473976,0
716223889,0
667403396,0
791004878,0
515783391,0
307437338,0
771219742,0
195431012,0
695457577,0
606938652,0
880683319,0
834270137,0
467921052,0
364767720,0
282730484,0
607343800,0
788519477,0
756063376,0
890441612,0
734152013,0
380696607,0
715363302,0
467565915,0
656117627,0
539092161,0
890771214,0
929739775,0
792053919,0
933054770,0
761743031,0
208104575,0
187667259,0
162273794,0
325961207,0
426137621,0
768111583,0
313724093,0
722591781,0
553988727,0
490482227,0
536020659,0
211790147,0
182258949,0
369622416,0
772521604,0
963005277,0
694384867,0
184226540,0
723338587,0
983920124,0
185554446,0
603883682,0
522567180,0
387697360,0
598676437,0
566513229,0
461297741,0
636157152,0
103906579,0
449146712,0
809591266,0
752153705,0
433785922,0
982086027,0
732657578,0
418008512,0
397621656,0
365302676,0
138114670,0
218601229,0
231963778,0
299562909,0
133308191,0
164119553,0
742742090,0
478659618,0
255326431,0
462785267,0
558541626,0
884906458,0
230155122,0
983570755,0
964812306,0
341301314,0
201358085,0
252222512,0
715643298,0
214514530,0
578080633,0
740667238,0
879049838,0
134601074,0
726139484,0
729930488,0
980765786,0
537962239,0
836760141,0
462982543,0
756130495,0
609461404,0
878440224,0
821116630,0
921066967,0
795818581,0
127581050,0
335568791,0
786553027,0
823102289,0
383415405,0
952144910,0
430612377,0
947768812,0
515540072,0
982906332,0
433208990,0
512575642,0
810196449,0
998911831,0
798044831,0
156905555,0
652719017,0
639956987,0
590392988,0
353018970,0
498811425,0
709061610,0
949852927,0
189609405,0
843497541,0
117917359,0
565049536,0
135684660,0
553223924,0
902730922,0
942990608,0
883719181,0
584211534,0
383609794,0
345124021,0
494377236,0
740602446,0
384656374,0
821499913,0
185467481,0
585136325,0
814703711,0
605182935,0
270843472,0
827826214,0
784259964,0
433185105,0
287374014,0
710837072,0
498606798,0
162369010,0
330728964,0
592318248,0
178590684,0
754059321,0
278131641,0
600292300,0
537687160,0
935635227,0
274400537,0
747401042,0
949308158,0
694473571,0
991177874,0
969351975,0
406863744,0
990789880,0
230488169,0
145101321,0
898477071,0
729965338,0
532532096,0
896224896,0
693831698,0
417555556,0
657252069,0
917406116,0
985060920,0
431386854,0
663855610,0
988595217,0
395669993,0
136714889,0
511480043,0
348980066,0
593033689,0
521471888,0
554699498,0
279109103,0
347253642,0
347403484,0
857507014,0
937651812,0
434991383,0
533126566,0
218878024,0
134399552,0
758362740,0
447927319,0
626027975,0
467416617,0
674368442,0
364110067,0
601586336,0
289023335,0
324901319,0
780781796,0
207942299,0
778426584,0
927476148,0
729001527,0
954090144,0
126623443,0
373563955,0
485954680,0
110940276,0
675475471,0
803854476,0
968649735,0
199381015,0
680893955,0
842021859,0
688671080,0
260540878,0
590168121,0
837356952,0
682511117,0
347278567,0
517989697,0
633722502,0
214703692,0
230548797,0
994036709,0
519922990,0
773704855,0
726331247,0
196238904,0
804251925,0
207230848,0
846779966,0
336651631,0
879723304,0
732017235,0
801287416,0
477808895,0
227862849,0
133287801,0
645017489,0
793979498,0
931285803,0
395074981,0
133893279,0
517587635,0
445407529,0
721326911,0
365411439,0
924057309,0
488469031,0
676738561,0
664645725,0
481695274,0
825491663,0
869860092,0
523680865,0
973069924,0
575045613,0
864242874,0
812130345,0
197152714,0
994409329,0
572569462,0
625397930,0
140443524,0
377804382,0
995511355,0
422172261,0
804917051,0
215548453,0
737109141,0
318096279,0
718390411,0
377598020,0
998363718,0
439044001,0
718801787,0
634994992,0
905268212,0
454859825,0
422856245,0
504646250,0
496993351,0
113148180,0
951633225,0
681498981,0
454426920,0
236958390,0
265599950,0
892290420,0
441737686,0
107536012,0
800560325,0
438797183,0
516863054,0
866587404,0
762713888,0
683512794,0
675630373,0
766975331,0
831105070,0
964050115,0
103357624,0
649853826,0
911757807,0
313770629,0
573126766,0
909910671,0
119909416,0
919592887,0
776608265,0
648583673,0
836133373,0
884294662,0
409040801,0
884290133,0
774383701,0
902591402,0
249947081,0
768922253,0
556309136,0
607442981,0
945689798,0
151923973,0
591500629,0
158218529,0
256882276,0
801876604,0
854929325,0
504245775,0
859071371,0
108266092,0
300625312,0
899640497,0
261491288,0
933351203,0
400386906,0
904333193,0
592915804,0
321154114,0
162448987,0
445054420,0
589167562,0
361159711,0
555664569,0
409105878,0
428145308,0
949432966,0
379718377,0
756988251,0
319916075,0
884509514,0
318917560,0
920263232,0
843045134,0
447493500,0
537501086,0
101726087,0
757432131,0
165580405,0
699941766,0
187221438,0
466259202,0
171715449,0
667240605,0
484919572,0
510253415,0
817617966,0
244997113,0
276335955,0
495637236,0
380047166,0
591444734,0
647930488,0
680213303,0
764150626,0
200147212,0
523154143,0
175632415,0
815119364,0
757169883,0
376021738,0
668865677,0
748934432,0
889676833,0
296559311,0
141077672,0
681509170,0
521072982,0
530483882,0
705049005,0
385827956,0
391871442,0
764861125,0
752310997,0
374418152,0
275705373,0
216926876,0
340102952,0
804190847,0
273622245,0
702661287,0
982799080,0
678030948,0
491650542,0
545971280,0
917050876,0
177374002,0
832106714,0
375376540,0
881027167,0
809916726,0
623977344,0
762070360,0
906196651,0
422877511,0
803542078,0
367778320,0
719847423,0
793891696,0
220972826,0
295699132,0
162948222,0
987855052,0
804643312,0
709093611,0
700211820,0
335632918,0
453591031,0
921073379,0
782696557,0
402376047,0
485171634,0
696010316,0
806148589,0
951707891,0
460831377,0
649901650,0
828799999,0
983430033,0
776580683,0
365105537,0
949604932,0
116177548,0
327734057,0
279494092,0
681103997,0
911117206,0
733036446,0
475770983,0
795507232,0
855043984,0
606221746,0
761482050,0
499188531,0
554486099,0
458634698,0
843578446,0
553332105,0
477633551,0
561476346,0
914697901,0
766562465,0
638814701,0
595615830,0
641088141,0
208907038,0
961952102,0
109391301,0
388237418,0
620973474,0
392854060,0
235681054,0
382176934,0
470056663,0
355551240,0
307959874,0
602912335,0
745345740,0
130825861,0
661828073,0
613987685,0
534497024,0
423213913,0
758173020,0
763736864,0
949336952,0
867832907,0
614849283,0
922119832,0
828457315,0
516395888,0
621647608,0
529828149,0
630464339,0
233896525,0
252024462,0
820872642,0
340324667,0
981475943,0
545366399,0
945032830,0
666751347,0
514920382,0
468597746,0
837794739,0
914348267,0
415237147,0
521138200,0
723994620,0
714915481,0
164472328,0
683620989,0
881255246,0
953473488,0
448698712,0
781156161,0
913076584,0
170309688,0
167608908,0
616519305,0
855400787,0
773851703,0
748972570,0
239935413,0
317681336,0
857154951,0
822125770,0
497744867,0
248898989,0
109180564,0
732229715,0
750629510,0
140570042,0
910631526,0
459661699,0
221936980,0
769457054,0
313734343,0
521911325,0
183227615,0
100523796,0
778982052,0
273493412,0
727102391,0
828249008,0
968072683,0
794709671,0
284388152,0
844686468,0
205571790,0
377635881,0
368987589,0
516774776,0
963793793,0
550564123,0
576647614,0
376986870,0
301354577,0
760574936,0
385008377,0
706134084,0
756144665,0
505798978,0
849253791,0
926336648,0
468286917,0
541480243,0
105240461,0
908506096,0
651789652,0
706573924,0
853105674,0
608403198,0
856031545,0
278279977,0
944676999,0
705292441,0
837437986,0
620173349,0
897948340,0
883141509,0
523394836,0
891663090,0
967112527,0
447582168,0
309570862,0
261922640,0
806993608,0
600399219,0
259556507,0
460083780,0
647463538,0
752177840,0
247498049,0
454888582,0
205593780,0
787769610,0
383692988,0
107860997,0
217387781,0
800375336,0
614916491,0
701280702,0
430798174,0
271910165,0
227446209,0
711651057,0
225623622,0
236839235,0
379212553,0
750629811,0
912018049,0
920113778,0
266442121,0
176317224,0
816500204,0
831234879,0
827317365,0
794929833,0
127246010,0
198045660,0
489322435,0
367820518,0
176938704,0
464706349,0
494471469,0
295268381,0
436414104,0
165037649,0
849705326,0
453121919,0
261793418,0
949721622,0
487070235,0
676730529,0
890702131,0
778409503,0
374698864,0
603790216,0
440823805,0
819633623,0
704332779,0
574486153,0
283774446,0
222761267,0
273607185,0
827314635,0
486274845,0
884136612,0
484164028,0
924912110,0
802743787,0
373098476,0
927973785,0
711941610,0
397178913,0
476894312,0
876655484,0
421031183,0
135461643,0
755000278,0
936438779,0
880117400,0
290490731,0
317369573,0
579000784,0
186821539,0
677167398,0
891295669,0
501611876,0
256768368,0
911920428,0
870581807,0
965668649,0
781267688,0
234022553,0
365873001,0
384319500,0
995893077,0
111853183,0
112008192,0
137054743,0
179984464,0
178119300,0
383812105,0
924190263,0
237156610,0
433402337,0
147621837,0
484509833,0
582241006,0
866878471,0
519112546,0
933693409,0
595093689,0
751395631,0
263225549,0
366680552,0
915479604,0
944987372,0
254989233,0
598631780,0
480805305,0
331325978,0
183741485,0
360119457,0
300389367,0
511143052,0
982681957,0
987098145,0
612597099,0
427125030,0
684834933,0
623807681,0
655526004,0
618918814,0
619186702,0
271093123,0
666268640,0
150693633,0
792111947,0
548946923,0
734658445,0
276142451,0
568207119,0
210440752,0
299379488,0
246679198,0
934052637,0
783178331,0
175275657,0
690993917,0
846767611,0
350207506,0
506027696,0
809723496,0
817029750,0
335095781,0
270613831,0
726150242,0
448814836,0
668961496,0
248137102,0
500229037,0
343978012,0
629200226,0
348262657,0
844655148,0
785027139,0
881905549,0
705383695,0
232665142,0
433995451,0
409544465,0
573384191,0
243770886,0
214332125,0
759285170,0
611671985,0
966516498,0
842082512,0
811294221,0
496780233,0
837815760,0
296679612,0
995328053,0
412832840,0
251168939,0
838364363,0
339883145,0
900767810,0
349843217,0
765989710,0
507227020,0
335209973,0
344959225,0
339022466,0
143323969,0
363114407,0
571059935,0
901113223,0
521029692,0
975750945,0
485099336,0
470929865,0
138820889,0
113212715,0
114975307,0
632085837,0
138056544,0
389170988,0
412709468,0
256609014,0
284917542,0
811289324,0
350290720,0
532984194,0
534673736,0
936340329,0
472051489,0
527278537,0
560092870,0
153737023,0
951857402,0
825833528,0
168952895,0
367613043,0
818700264,0
100072620,0
101406445,0
444768546,0
409555685,0
332335931,0
462427079,0
285532011,0
367764024,0
241808897,0
123898872,0
444482241,0
703588405,0
994681892,0
231506617,0
536016855,0
925485952,0
193161450,0
485311798,0
327526830,0
775331428,0
395007825,0
676968237,0
658803740,0
757882440,0
628678126,0
999985273,0
664042828,0
570731761,0
550565500,0
701102281,0
669780633,0
242634185,0
164244239,0
921845891,0
898841444,0
408668031,0
627037316,0
360446176,0
503914138,0
459071750,0
333481092,0
959960333,0
867948519,0
187198183,0
994474997,0
338280218,0
154685448,0
195949121,0
569491587,0
561205550,0
988224363,0
890317437,0
675122837,0
182465929,0
583596233,0
940658088,0
807710258,0
342955338,0
462142095,0
353971725,0
142473671,0
608236958,0
793856072,0
870686781,0
692815448,0
795957440,0
305034238,0
537873526,0
734550998,0
771380126,0
206215131,0
692762898,0
890453939,0
682568847,0
521568449,0
378992485,0
108259980,0
550455040,0
145954023,0
827985150,0
197193420,0
648338557,0
324649664,0
991177879,0
829233268,0
744517990,0
832287519,0
140350645,0
357940549,0
705118659,0
151779406,0
876921511,0
146904001,0
681006590,0
264814263,0
121197240,0
442398562,0
410410494,0
928144765,0
532451785,0
549048217,0
138441331,0
700776409,0
650604171,0
728952630,0
692344360,0
233816268,0
792694630,0
315947103,0
960282424,0
395665497,0
830469732,0
322551474,0
222762702,0
865799620,0
150391370,0
317032694,0
979967719,0
365196318,0
165846945,0
949995135,0
514150489,0
109325640,0
907352631,0
598524800,0
647629304,0
478600927,0
455361872,0
127169756,0
450591064,0
896073670,0
337975793,0
699818447,0
105396239,0
661599317,0
407667420,0
513152343,0
705922671,0
923489886,0
641243718,0
738156879,0
344206692,0
419735036,0
160318311,0
656727231,0
218326065,0
521154920,0
690930833,0
566207814,0
905912075,0
563938609,0
110194598,0
900373429,0
161475119,0
968726363,0
621844837,0
955281628,0
217609808,0
966072984,0
590919809,0
328712911,0
941944334,0
860626436,0
758167917,0
639855375,0
763023277,0
445880019,0
742160920,0
476630251,0
503503512,0
413417828,0
976601796,0
491640204,0
298400284,0
349912382,0
403065066,0
273553294,0
138451679,0
653454112,0
411925721,0
536463727,0
141101973,0
953475889,0
743891975,0
933139362,0
117766196,0
229793099,0
483194006,0
617033722,0
732093023,0
553462435,0
817928547,0
661994413,0
236148879,0
396192534,0
922794930,0
557606298,0
614304573,0
528997607,0
322757375,0
606575223,0
264776756,0
850026365,0
393495439,0
650774662,0
883533696,0
672930377,0
970359845,0
615711865,0
856229228,0
821173715,0
117976018,0
519221373,0
943794330,0
348142037,0
836467748,0
203693345,0
982948121,0
171745245,0
501979818,0
726029355,0
222840424,0
550549053,0
269879301,0
123621772,0
381085078,0
123564009,0
630149505,0
701805270,0
609509055,0
203973334,0
610244530,0
316834739,0
211088040,0
856022850,0
981076478,0
536632186,0
993141004,0
374446463,0
459108126,0
970089597,0
710912395,0
138532078,0
350701821,0
254717004,0
369846362,0
877255228,0
529926136,0
280602066,0
284980242,0
247683035,0
359130727,0
645567221,0
860183460,0
438393448,0
508164840,0
587003572,0
431911716,0
719717241,0
976861423,0
719539782,0
989505553,0
403570731,0
445229864,0
628781457,0
989356732,0
503427839,0
523579035,0
908756153,0
284936666,0
690335521,0
488244850,0
758923879,0
644231008,0
799437720,0
656711950,0
681521053,0
819774910,0
662501425,0
852145410,0
882882393,0
967884757,0
697192211,0
614913864,0
816281062,0
684673250,0
878392867,0
809045185,0
316902253,0
440598267,0
256228194,0
393620455,0
807216229,0
753257103,0
921274849,0
105298514,0
770820210,0
156499913,0
818528653,0
623208831,0
536317422,0
901997749,0
424563787,0
772796012,0
197857174,0
972225176,0
174040961,0
996366665,0
167190267,0
684239189,0
455974953,0
364434018,0
955974698,0
427876218,0
589454094,0
584515196,0
809503743,0
284677079,0
420799006,0
316430072,0
571465922,0
388888457,0
156813722,0
920725720,0
889816904,0
434078908,0
378792847,0
637724162,0
302654986,0
585613808,0
576073935,0
975938434,0
944245020,0
162516836,0
436464272,0
951065669,0
741620609,0
312866367,0
875521639,0
391834314,0
635262810,0
898636648,0
777311141,0
297958598,0
930765684,0
429193255,0
472480168,0
411312936,0
236714627,0
753417509,0
377292534,0
628058687,0
272852904,0
544102867,0
436512159,0
515742044,0
599777769,0
829666910,0
606629004,0
827355317,0
158948262,0
558173282,0
163252894,0
621893960,0
247329258,0
541256099,0
421828358,0
130775546,0
878045827,0
807388771,0
335649098,0
507141320,0
591428004,0
121503026,0
814085279,0
950708558,0
970417218,0
472055287,0
913513770,0
254243734,0
248621016,0
808418006,0
917751726,0
139527027,0
567922470,0
749722064,0
741558260,0
273629702,0
168006114,0
690901315,0
798191519,0
198952035,0
779124011,0
547818346,0
229397523,0
608291694,0
838840067,0
650849073,0
171846761,0
126364575,0
926573127,0
941197022,0
133158159,0
701139040,0
716079758,0
315944334,0
852782296,0
255052833,0
931274068,0
640720695,0
710728128,0
602128153,0
877275784,0
217075125,0
622537288,0
198856642,0
284705131,0
260869710,0
521559536,0
801876430,0
339699515,0
942998259,0
242974694,0
618045418,0
940145402,0
855360851,0
127252070,0
640384547,0
320282675,0
537479414,0
495105593,0
684055737,0
294786888,0
413603823,0
139526699,0
558989739,0
790666812,0
601795633,0
412332900,0
375996666,0
523372654,0
984503139,0
630638833,0
550300907,0
500586001,0
656192307,0
807766692,0
417226191,0
617194049,0
843659262,0
211803222,0
995765508,0
975234975,0
354383714,0
219037409,0
825502560,0
894447622,0
240624877,0
951479785,0
935878920,0
286992164,0
594945376,0
524101254,0
113026791,0
833260187,0
536074177,0
890201434,0
812626949,0
238779809,0
567018389,0
939970847,0
258789910,0
741824775,0
134997496,0
905230434,0
589387188,0
940213692,0
676713051,0
383472302,0
421931858,0
534773687,0
607783863,0
366112125,0
716416822,0
519315873,0
935890060,0
923222082,0
423625283,0
840984512,0
231771234,0
856214862,0
106569065,0
225178830,0
194436028,0
987835303,0
185605677,0
103120833,0
699058227,0
181796635,0
986053829,0
417741475,0
307089423,0
833189085,0
907777246,0
903255419,0
995070202,0
455279532,0
816945161,0
769231646,0
801599705,0
627593121,0
302718849,0
552560567,0
480858371,0
511176274,0
148198288,0
939096911,0
514458970,0
511682662,0
234033436,0
156106800,0
530310982,0
488661344,0
113128967,0
885901744,0
245329040,0
165919613,0
920284961,0
836708422,0
527446276,0
877241949,0
768967150,0
469980619,0
962170882,0
536601217,0
423769772,0
654079351,0
541320848,0
837371744,0
779792549,0
388043375,0
668526521,0
149162934,0
486938173,0
817021185,0
430916035,0
261282333,0
400894011,0
976713129,0
856560740,0
829650784,0
762695964,0
611524284,0
357793488,0
792082903,0
896874461,0
115389710,0
680162250,0
709688277,0
510442501,0
903473980,0
188989224,0
841831734,0
558369970,0
585698696,0
157021567,0
185187890,0
383251119,0
989383697,0
546710121,0
970958574,0
270076840,0
136755509,0
978288991,0
602830442,0
852217934,0
909605645,0
880462879,0
110559242,0
845335282,0
494322520,0
396330803,0
224184839,0
364610884,0
293649166,0
255328285,0
212763230,0
117743825,0
550799917,0
862053677,0
320323233,0
101093066,0
238455417,0
170499449,0
812120412,0
121156462,0
444664426,0
213482065,0
335746968,0
529984526,0
595937316,0
793923022,0
544797958,0
934067916,0
719693739,0
155633084,0
106368358,0
531503987,0
490203780,0
979551259,0
594690225,0
138385555,0
115081617,0
637362172,0
919115003,0
149607916,0
889407394,0
650709057,0
911761682,0
412062054,0
189076338,0
887509266,0
114567660,0
496127978,0
194870606,0
675989403,0
194648692,0
349022313,0
793964934,0
868521210,0
364690951,0
678030252,0
609185036,0
170491571,0
269674714,0
649395702,0
213485666,0
174200212,0
503961806,0
761822895,0
841649694,0
170362173,0
479090712,0
827337856,0
113518397,0
241806290,0
835335970,0
160320572,0
807022217,0
694164628,0
698179427,0
890705421,0
161394298,0
223823202,0
796419709,0
353216870,0
238034150,0
323621673,0
976091931,0
641225522,0
409684520,0
634714920,0
406133859,0
419264084,0
216062529,0
815804470,0
680594049,0
274896203,0
836962782,0
327574906,0
666346331,0
567442455,0
110100133,0
385701794,0
929974232,0
929875537,0
394721455,0
781435571,0
790236992,0
311786746,0
217461569,0
804524116,0
803029921,0
314279420,0
262055679,0
583322121,0
433706976,0
553605284,0
707845932,0
819700949,0
546489127,0
959942916,0
964706059,0
520581984,0
157133095,0
144378482,0
506293784,0
181609650,0
735886958,0
793908826,0
903743597,0
605653264,0
502913865,0
706003003,0
298411898,0
210799147,0
267529272,0
363074242,0
449834716,0
398911379,0
974669872,0
788616676,0
360387789,0
499201664,0
854265628,0
708289266,0
528909363,0
720291916,0
697281099,0
918368633,0
264741598,0
721433906,0
200513152,0
833578908,0
557509971,0
340386740,0
214861142,0
737457762,0
308872015,0
630048482,0
307912545,0
271650120,0
363566203,0
622372358,0
788445495,0
441823896,0
103457770,0
466935880,0
907410133,0
669373470,0
951610777,0
700110451,0
568799934,0
266994882,0
152195077,0
581607969,0
518116516,0
166725954,0
409279828,0
869293869,0
479114494,0
565265733,0
802367812,0
238021458,0
679593828,0
121939043,0
172384833,0
416253868,0
826200142,0
957214831,0
247409886,0
381575469,0
355871604,0
701024167,0
711120422,0
706542907,0
410460237,0
180455825,0
401874054,0
777657351,0
243844107,0
878680143,0
773067957,0
300598507,0
827874863,0
577511183,0
335691885,0
102543830,0
229175120,0
545205948,0
323562597,0
473177244,0
556677100,0
948225577,0
669820195,0
648128121,0
282375322,0
594974596,0
369257446,0
477230091,0
988295665,0
985589611,0
427606371,0
586183681,0
164975164,0
441613218,0
302497724,0
954891216,0
778496874,0
992820972,0
680122686,0
571205242,0
789291967,0
466344964,0
968976555,0
929809071,0
303526850,0
765470208,0
814664020,0
114078992,0
609703716,0
805644213,0
821187446,0
324929296,0
918004187,0
970823365,0
562404323,0
284827259,0
412532992,0
459700595,0
300099169,0
712434730,0
733496784,0
868500476,0
452186167,0
214438712,0
244018281,0
298927974,0
376285858,0
985155656,0
490515008,0
633887189,0
766939119,0
858836254,0
870694545,0
855375040,0
562649174,0
388671184,0
432014254,0
500963683,0
720880887,0
567633123,0
329637214,0
296889552,0
548350147,0
732294931,0
174521209,0
205573375,0
768758102,0
897790795,0
202020908,0
632218837,0
749644013,0
653902888,0
140697855,0
455666774,0
953263228,0
920410991,0
832110891,0
686453788,0
966967125,0
819303010,0
896553157,0
936767210,0
496900262,0
362366896,0
135775227,0
896951882,0
973645972,0
459753856,0
246990435,0
